c_of_o_sequence,bin_normalized,buildingidentificationnumber,censustract2010,location_point,source,c_o_issue_date,house_number,community_board,filing_status_raw,house_no,job_type,location,latitude,c_of_o_status,bin,nta,issue_type,borough,item_number,application_status_raw,c_of_o_issuance_date,postcode,council_district,communitydistrict,citycouncildistrict,application_number,job_filing_name,submitted_date,street_name,zip_code,bin_number,ntaname,pr_dwelling_unit,bbl,lot,block,census_tract,longitude,c_of_o_filing_type,job_number
50983,3429316,3111310,830,"{'type': 'Point', 'coordinates': [-73.946793, 40.642657]}",DOB_NOW_CO,,,317,,322,New Building,,40.642657,CO Issued,3429316,,,BROOKLYN,,,02/12/2024 10:31:19,,,317,45,CO-000050983,B00682883,2024-01-26T00:00:00.000,EAST   32 STREET,11226,,East Flatbush-Farragut,,3049480014,15,4948,,-73.946793,Final,
72396,1087037,1087037,283,"{'type': 'Point', 'coordinates': [-73.931444, 40.859036]}",DOB_NOW_CO,,,112,,4560,NEW BUILDING,,40.859036,CO Issued,1087037,,,MANHATTAN,,,04/18/2025 10:19:05,,,112,10,CO-000072396,121209174,2025-03-21T00:00:00.000,BROADWAY,10040,,Washington Heights North,,1021720001,1,2172,,-73.931444,Renewal With Change,
43802,3424509,,371,"{'type': 'Point', 'coordinates': [-73.912582, 40.678598]}",DOB_NOW_CO,,,316,,17,NEW BUILDING,,40.678598,CO Issued,3424509,,,BROOKLYN,,,10/25/2023 16:06:59,,,316,41,CO-000043802,321595582,2023-09-01T00:00:00.000,SOMERS STREET,11233,,Ocean Hill,,,61,1538,,-73.912582,Final,
59808,2129659,2015928,277,"{'type': 'Point', 'coordinates': [-73.901847, 40.878695]}",DOB_NOW_CO,,,208,,3128,New Building,,40.878695,CO Issued,2129659,,,BRONX,,,09/12/2024 08:14:46,,,208,14,CO-000059808,X00546584,2024-07-23T00:00:00.000,BAILEY AVENUE,10463,,Van Cortlandt Village,,2032610033,33,3261,,-73.901847,Final,
61141,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,09/18/2024 15:25:32,,,303,36,CO-000061141,B00495212,2024-09-18T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
66887,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,12/06/2024 15:56:17,,,303,36,CO-000066887,B00495212,2024-12-06T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
56560,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,05/20/2024 12:33:15,,,312,44,CO-000056560,B00517601,2024-05-20T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Renewal Without Change,
56341,3426408,3000000,499,"{'type': 'Point', 'coordinates': [-73.947008, 40.721575]}",DOB_NOW_CO,,,301,,540,New Building,,40.721575,CO Issued,3426408,,,BROOKLYN,,,07/09/2024 14:12:25,,,301,33,CO-000056341,B00528655,2024-05-10T00:00:00.000,GRAHAM AVENUE,11222,,Greenpoint,,3027010001,1,2701,,-73.947008,Final,
62686,4619386,4619386,71306,"{'type': 'Point', 'coordinates': [-73.858503, 40.727901]}",DOB_NOW_CO,,,406,,97-12,NEW BUILDING,,40.727901,CO Issued,4619386,,,QUEENS,,,09/20/2024 15:38:52,,,406,29,CO-000062686,420664169,2024-09-17T00:00:00.000,65 ROAD,11374,,Forest Hills,,4030860007,7501,3086,,-73.858503,Renewal Without Change,
53001,2129670,2097034,19,"{'type': 'Point', 'coordinates': [-73.92713, 40.806681]}",DOB_NOW_CO,,,201,,40,New Building,,40.806681,CO Issued,2129670,,,BRONX,,,04/11/2024 16:13:03,,,201,8,CO-000053001,X00526919,2024-03-07T00:00:00.000,BRUCKNER BOULEVARD,10454,,Mott Haven-Port Morris,,2022950051,51,2295,,-73.92713,Renewal With Change,
66614,3428961,,28502,"{'type': 'Point', 'coordinates': [-73.940921, 40.697473]}",DOB_NOW_CO,,,303,,57,New Building,,40.697473,CO Issued,3428961,,,BROOKLYN,,,12/04/2024 15:16:29,,,303,36,CO-000066614,B00495212,2024-12-04T00:00:00.000,MARCUS GARVEY BOULEVARD,11206,,Stuyvesant Heights,,,10,1580,,-73.940921,Renewal Without Change,
50288,2129659,2015928,277,"{'type': 'Point', 'coordinates': [-73.901847, 40.878695]}",DOB_NOW_CO,,,208,,3128,New Building,,40.878695,CO Issued,2129659,,,BRONX,,,01/19/2024 13:19:03,,,208,14,CO-000050288,X00546584,2024-01-12T00:00:00.000,BAILEY AVENUE,10463,,Van Cortlandt Village,,2032610033,33,3261,,-73.901847,Initial,
55078,3427363,3389513,1198,"{'type': 'Point', 'coordinates': [-73.892108, 40.676599]}",DOB_NOW_CO,,,305,,2767,New Building,,40.676599,CO Issued,3427363,,,BROOKLYN,,,05/02/2024 10:54:46,,,305,37,CO-000055078,B00622896,2024-05-02T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460045,45,3946,,-73.892108,Renewal Without Change,
60394,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,08/09/2024 09:33:42,,,312,44,CO-000060394,B00517601,2024-08-06T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Renewal Without Change,
45627,3426408,3000000,499,"{'type': 'Point', 'coordinates': [-73.947008, 40.721575]}",DOB_NOW_CO,,,301,,540,New Building,,40.721575,CO Issued,3426408,,,BROOKLYN,,,10/23/2023 10:39:16,,,301,33,CO-000045627,B00528655,2023-10-11T00:00:00.000,GRAHAM AVENUE,11222,,Greenpoint,,3027010001,1,2701,,-73.947008,Renewal With Change,
44144,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,10/06/2023 12:08:54,,,312,44,CO-000044144,B00517601,2023-09-19T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,43,5515,,-73.979134,Initial,
54785,3426408,3000000,499,"{'type': 'Point', 'coordinates': [-73.947008, 40.721575]}",DOB_NOW_CO,,,301,,540,New Building,,40.721575,CO Issued,3426408,,,BROOKLYN,,,04/22/2024 12:34:25,,,301,33,CO-000054785,B00528655,2024-04-11T00:00:00.000,GRAHAM AVENUE,11222,,Greenpoint,,3027010001,1,2701,,-73.947008,Renewal Without Change,
62994,2129682,2063238,420,"{'type': 'Point', 'coordinates': [-73.860743, 40.892055]}",DOB_NOW_CO,,,212,,633,New Building,,40.892055,CO Issued,2129682,,,BRONX,,,11/08/2024 16:07:37,,,212,12,CO-000062994,X00716700,2024-09-30T00:00:00.000,EAST  230 STREET,10466,,Williamsbridge-Olinville,,2048330041,41,4833,,-73.860743,Final,
64643,3429049,3253309,246,"{'type': 'Point', 'coordinates': [-73.979134, 40.617127]}",DOB_NOW_CO,,,312,,2177,New Building,,40.617127,CO Issued,3429049,,,BROOKLYN,,,10/31/2024 11:09:46,,,312,44,CO-000064643,B00517601,2024-10-29T00:00:00.000,60 STREET,11204,,Borough Park,,3055150046,7502,5515,,-73.979134,Renewal Without Change,
59871,3427363,3389513,1198,"{'type': 'Point', 'coordinates': [-73.892108, 40.676599]}",DOB_NOW_CO,,,305,,2767,New Building,,40.676599,CO Issued,3427363,,,BROOKLYN,,,07/29/2024 17:09:28,,,305,37,CO-000059871,B00622896,2024-07-24T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460045,45,3946,,-73.892108,Renewal Without Change,
51239,3427363,3389513,1198,"{'type': 'Point', 'coordinates': [-73.892108, 40.676599]}",DOB_NOW_CO,,,305,,2767,New Building,,40.676599,CO Issued,3427363,,,BROOKLYN,,,02/22/2024 15:52:39,,,305,37,CO-000051239,B00622896,2024-01-31T00:00:00.000,ATLANTIC AVENUE,11207,,East New York,,3039460045,45,3946,,-73.892108,Initial,
,3424509,,,,DOB_CO,2023-10-25T00:00:00.000,17,16,New,,NB,"{'latitude': '40.678598', 'longitude': '-73.912582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.678598,,,Ocean Hill,Final,Brooklyn,001,Issued,,11233,41,,,,,,SOMERS STREET,,3424509,,39,,00061,01538,371,-73.912582,,321595582
,1087037,,,,DOB_CO,2025-08-25T00:00:00.000,4560,12,New,,NB,"{'latitude': '40.859036', 'longitude': '-73.931444', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40.859036,,1087037,Washington Heights North,Final,Manhattan,001,Issued,,10040,10,,,,,,BROADWAY,,1087037,,92,1021720001,00001,02172,283,-73.931444,,121209174
